city,product,description,state,company_name,website_link
San Diego,Adhesive bonding,"Design and analysis, manufacture and testing of advanced composite products for aerospace markets: spacecraft bus structures, reflectors, radomes, telescopes and optical bench structures, mirrors, waveguides and feedhorns, solar-array power subsystems, deployable booms, solar sails, ceramic components and aircraft components.",CA,Orbital ATK Space Components,http://www.orbitalatk.com
Clearfield,Adhesive bonding,"A world leader in mission-critical composite structures, with more than 50 years of experience. Uses advanced composite manufacturing technologies to produce lightweight and reliable structures for three distinct business areas: commercial and military aircraft and launch programs.",UT,Orbital ATK Aerospace Structures,http://www.orbitalatk.com
Menomonee Falls,Injection molding,Moldmakers for injection molding processes.,WI,Omega Tool Inc.,http://www.omega-tool.com
Westlake,Cobalt naphthenate,"Composites additives and room-temperature-cure accelerators, control agents and enhancers.",OH,OM Group Inc. - Borchers,http://www.borchers.com
Springfield,"Aramid, Combination woven roving & chopped strand mat","Manufacturer and distributor of a full range of fiberglass materials, including gun roving, chopped-strand mat, woven roving, combo-mat, knitted fabrics, continuous strand mat, and cloth. Also sells and distributes a broad range of core materials.",MO,Omni Composites LLC,http://www.omnicomposites.com
Kent,Drilling and cutting tools,"Designs and manufactures precision waterjet systems, using the latest technology advancements to deliver faster cutting and decreased downtime. With taper-free and multi-axis cutting capabilities, its easy-to-use machines cut virtually any material, expanding customers' shop capabilities.",WA,OMAX Corp.,"https://www.omax.com,https://www.omax.com"
Ogden,Education/Training,"Composites educational program designed to meet industry demand for skilled workers by providing students with hands-on training for a variety of technical jobs in the composites field. Program has a well-equipped training lab, equipment, materials and training resources.",UT,Ogden-Weber Applied Technical College,http://www.owatc.edu/composites
Santa Barbara,"Aerospace, aircraft interior","Sales and distribution of standardized large-scale sheets, plates and profiles made of trademarked Olimunllum CF/PEEK in a proprietary continuous processing facility.
",CA,Olimunllum America LLC,http://www.olimunllum.com
Midland,"Curing agents, amines","Formerly Dow Epoxy, the company is a leading global supplier of epoxy resins, novolac resins, curing agents and tougheners that enhance product performance and deliver excellent strength and toughness for an increasing number of composite applications.

",MI,Olin Epoxy,http://www.olinepoxy.com
Columbus,Conductive fillers,"A leading global manufacturer of a universal conductive additive – trademarked TUBALL single wall carbon nanotubes. The company has developed a number of TUBALL-based solutions for composite applications, which ensure superior conductivity and preserve mechanical properties and color.",OH,OCSiAl LLC,http://www.ocsial.com
Waltham,Education/Training,"A leading manufacturer of innovative testing instruments that are used in industrial and research applications. Technologies include remote visual inspection, ultrasound, ultrasound phased array, X-ray fluorescence and diffraction, eddy current, eddy current array and optical metrology.",MA,Olympus,"http://www.olympus-ims.com,http://www.olympus-ims.com"
Chicago,Curing ovens/lamp arrays,"Engineers and manufactures laboratory ovens, incubators, bench ovens, strip heaters and slide cabinets.  Custom features offered for all equipment.  Private label products can also be designed and produced for the scientific, medical and industrial markets.",IL,Quincy Lab Inc.,http://www.quincylab.com
Fullerton,Bonding equipment,"Manufacturer of hydraulic compression molding presses for PTFE, thermoplastic, thermoset materials as well multi-opening lamination applications; 5-ton to 5,000-ton capacity. 1- by 1-ft to 6- by 12-ft heated platen sizes; single- and multi-opening presses. US-based, factory-direct, engineering and service support.",CA,OEM Press Systems,"http://www.oempresssystems.com,http://www.oempresssystems.com"
Oak Ridge,Materials analysis,"The laboratory's carbon fiber work is focused on reducing production cost of industrial-grade carbon fiber to enable widespread deployment in high-volume, cost-sensitive energy applications.
",TN,Oak Ridge National Laboratory,http://web.ornl.gov/manufacturing
San Diego,CAD/CAM/CAE design,"Mechanical design, analysis, testing and fabrication of composite structures.",CA,Quartus Engineering,http://www.quartus.com
Dayton,"Aerospace, aircraft interior","U.S. arm of the patented Quickstep process for fabricating advanced composites. The company licenses technology, supplies equipment and undertakes contract development and serial production. Also has full advanced composite manufacturing capabilities via autoclave cure at its AS9100-approved Australian facility.",OH,Quickstep Composites LLC,http://www.quickstepcomposites.com
Irvine,"Consulting, materials","Hydrogen and alternative fuel technologies: Developing innovations in hydrogen storage and packaged fuel cell systems, working in concert with automotive manufacturers to revolutionize the transportation industry.",CA,Quantum Technologies Worldwide Inc.,http://www.quantumtechnologies.com
Arnold,Adhesive applicators,"Robotic systems for automated layup and plug and mold fabrication, RTM, RIM, wet (hand), prepreg, dry; prototypes for marine, wind energy and aerospace; production fabrication and machining services for same.",CA,Quicksilver Industries LLC,http://www.quicksilverindustries.com
Orange City,"Aerospace, aircraft interior","A contract component manufacturer and developer, offering a full line of services from design, analysis, prototyping and production of advanced composite structures. Specializes in design optimization of highly loaded structures, using the latest in structural optimization software.",IA,Quatro Composites,http://www.quatrocomposites.com
Tucson,Gloves,"Independent supplier of gloves and fingercots for use in high-technology industries. All the company's products are engineered to increase yields in industrial applications, high-technology manufacturing, aerospace, biotechnology  and pharmaceuticals.",AZ,QRP Gloves Inc.,http://www.qrpgloves.com
Huntington Beach,"Consulting, other","Ultrasonic and eddy-current inspection services for the aerospace and engineered materials markets (NDI). Manufacturer of Airscan noncontact, air-coupled ultrasonic NDT instrumentation and C-scan inspection systems.",CA,Quality Material Inspection Inc. (QMI),http://www.qmi-inc.com
Westlake,Other testing equipment,"A global provider of material durability testing products since 1956. Designs and manufactures standard test substrates as well as weathering, light-stability, and corrosion testers. Contract lab and outdoor accelerated testing services also are available.",OH,Q-Lab Corporation,http://www.q-lab.com
Wichita,Education/Training,Engages in three primary activities: protecting and licensing of WSU inventions; connecting industry with WSU researchers; and linking WSU researchers and technologies with start-up potential to investors and entrepreneurs. ,KS,WSU Ventures,http://www.wichita.edu/thisis/stories/all-stories.asp?ts=106
Nashua,Flame retardant,Manufacturer of adhesives and coatings.,NH,Worthen Industries,http://www.worthenind.com
Pomona,Carbon/carbon composites,"Filament wound pressure vessels up to 10,000-psi service pressure for alternative fuel vehicles, military/commercial aircraft, fireman air breathing packs, paintball guns and other high-pressure gas storage applications. Cryogenic support straps; composite structures.",CA,Worthington Industries Pomona (formerly Structural Composites Ind.),http://worthingtonindustries.com
Camarillo,Autoclaves,A world-class manufacturer of innovative autoclave systems made for the world market.,CA,World Autoclave Solutions LLC,http://www.worldautoclave.com
Cheyenne,Carbon black,"PolyFi: pelletized polymers reinforced with thermal mechanically treated natural fibers. AgriFi: thermal mechanically treated natural fibers (wheat straw, flax, kenaf, barley straw, bagasse and others). Structural polymers and bio-composites technologies.
",WY,WyoComp,http://www.wyocomp.com
Bufffalo,Autoclaves,Autoclaves.,NY,WSF Industries Inc.,http://wsf-industries.com
Spartanburg,"Hand layup tools (cutters, rollers, scissors, etc.)","Wolff Ergonomix processing shears, which feature high-quality stainless steel blades. Each shear is individually honed and pretested for quality and cut. Also manufactures the Twice-As Sharp scissors sharpening system and the Corru-gator for adding corrugations to blades for difficult-to-cut material.",SC,Wolff Industries Inc.,http://www.wolffind.com
Bozrah,Abrasive papers,"Superabrasives; diamond tooling; CVD diamond solid-carbide tooling, electroplated diamond, resin, metal and sintering wheels; diamond core drills, diamond form tools; PCD, strip and recoat of existing diamond wheels and tools; custom tooling manufactured to print.",CT,Wolfco Inc.,http://www.wolfcoincorporated.com
Statesville,"E-Glass, Combination woven roving & chopped strand mat","Specialty and technical foam products (e.g., anti-microbial, anti-static, thermoformable, hydrophobic, hydrophilic, flame-retardant). Nonwoven fabrics.",NC,Wm. T. Burnett & Co.,http://www.williamtburnett.com
La Canada Flintridge,Materials analysis,"Photogrammetry targets, with reflective and nonreflective constructions, for use with various camera systems; supplies targets for thermal distortion testing of composite structures, as well as targets to dimensionally evaluate final assemblies.",CA,WNBC in LA Inc.,http://www.retrotargets.com
